throughput,cost_per_unit,total_cost,utilisations,util_satisfied,tp_satisfied,eval_seed
44.0,111.47840909090924,4905.050000000007,"[0.9354166666666667, 0.53125, 0.65625, 0.8729166666666667, 0.19791666666666666, 0.15416666666666667, 0.6270833333333333]",1,0,11000
38.0,136.62105263157824,5191.599999999973,"[0.8541666666666666, 0.6833333333333333, 0.975, 0.15625, 0.33958333333333335, 0.029166666666666667, 0.7416666666666667]",1,0,11001
52.0,86.38269230769203,4491.899999999985,"[0.5145833333333333, 0.9020833333333333, 0.83125, 0.6104166666666667, 0.6958333333333333, 0.23958333333333334, 0.6104166666666667]",1,1,11002
49.0,90.4183673469387,4430.499999999996,"[0.525, 0.9125, 0.9708333333333333, 0.47708333333333336, 0.6666666666666666, 0.08125, 0.8375]",1,0,11003
47.0,81.25744680851001,3819.099999999971,"[0.675, 0.47291666666666665, 0.8625, 0.6, 0.33125, 0.11041666666666666, 0.775]",1,0,11004
44.0,107.06477272727278,4710.850000000002,"[0.81875, 0.5583333333333333, 0.9645833333333333, 0.31666666666666665, 0.4895833333333333, 0.17291666666666666, 0.5541666666666667]",1,0,11005
44.0,105.80113636363579,4655.2499999999745,"[0.6875, 0.79375, 0.9458333333333333, 0.5833333333333334, 0.4041666666666667, 0.029166666666666667, 0.875]",1,0,11006
51.0,84.65196078431354,4317.249999999991,"[0.4583333333333333, 0.925, 0.9895833333333334, 0.8541666666666666, 0.6, 0.10416666666666667, 0.8520833333333333]",0,1,11007
49.0,81.00612244897943,3969.299999999992,"[0.5916666666666667, 0.7583333333333333, 0.95, 0.4041666666666667, 0.60625, 0.175, 0.6395833333333333]",1,0,11008
41.0,111.23902439024388,4560.799999999999,"[0.7541666666666667, 0.5916666666666667, 0.7020833333333333, 0.9, 0.26458333333333334, 0.06666666666666667, 0.8083333333333333]",1,0,11009
40.0,110.11624999999972,4404.649999999989,"[0.9208333333333333, 0.27708333333333335, 0.7125, 0.75, 0.0, 0.06458333333333334, 0.7166666666666667]",1,0,11010
47.0,94.07553191489339,4421.549999999989,"[0.5916666666666667, 0.7833333333333333, 0.9104166666666667, 0.8770833333333333, 0.49583333333333335, 0.027083333333333334, 0.9145833333333333]",1,0,11011
39.0,127.2743589743584,4963.699999999978,"[0.7875, 0.6875, 0.925, 0.20208333333333334, 0.2875, 0.1, 0.6416666666666667]",1,0,11012
40.0,119.09374999999997,4763.749999999999,"[0.6666666666666666, 0.96875, 0.95, 0.21458333333333332, 0.5041666666666667, 0.17708333333333334, 0.42291666666666666]",1,0,11013
54.0,93.49444444444511,5048.700000000036,"[0.9708333333333333, 0.6458333333333334, 0.9895833333333334, 0.3416666666666667, 0.9104166666666667, 0.41458333333333336, 0.34375]",1,1,11014
45.0,103.98888888888925,4679.500000000016,"[0.8270833333333333, 0.6041666666666666, 0.9604166666666667, 0.2875, 0.7875, 0.20416666666666666, 0.51875]",1,0,11015
46.0,99.76195652173892,4589.04999999999,"[0.81875, 0.6041666666666666, 0.7645833333333333, 0.84375, 0.35208333333333336, 0.07083333333333333, 0.8375]",1,0,11016
44.0,95.09431818181793,4184.149999999989,"[0.5125, 0.7416666666666667, 0.9583333333333334, 0.75625, 0.4708333333333333, 0.08125, 0.8583333333333333]",1,0,11017
36.0,129.52083333333343,4662.750000000004,"[0.9479166666666666, 0.28958333333333336, 0.5895833333333333, 0.76875, 0.14791666666666667, 0.0625, 0.6791666666666667]",1,0,11018
33.0,123.54090909090897,4076.849999999996,"[0.7479166666666667, 0.5020833333333333, 0.9270833333333334, 0.09791666666666667, 0.3104166666666667, 0.07916666666666666, 0.50625]",1,0,11019
48.0,97.59791666666688,4684.70000000001,"[0.79375, 0.6041666666666666, 0.7479166666666667, 0.89375, 0.37916666666666665, 0.13958333333333334, 0.7]",1,0,11020
40.0,126.32125000000028,5052.850000000011,"[0.9625, 0.60625, 0.96875, 0.0, 0.5291666666666667, 0.10625, 0.575]",1,0,11021
40.0,103.34249999999977,4133.699999999991,"[0.6125, 0.6416666666666667, 0.8375, 0.8583333333333333, 0.40625, 0.052083333333333336, 0.7708333333333334]",1,0,11022
33.0,154.0075757575752,5082.249999999982,"[0.95, 0.5333333333333333, 0.95625, 0.0, 0.2520833333333333, 0.06666666666666667, 0.4895833333333333]",1,0,11023
54.0,97.37314814814802,5258.149999999993,"[0.9416666666666667, 0.8604166666666667, 0.9666666666666667, 0.6104166666666667, 0.5854166666666667, 0.2, 0.7479166666666667]",1,1,11024
47.0,82.45531914893618,3875.4000000000005,"[0.6708333333333333, 0.5958333333333333, 0.95625, 0.33958333333333335, 0.5583333333333333, 0.1, 0.75625]",1,0,11025
45.0,119.84333333333353,5392.950000000009,"[0.83125, 0.6645833333333333, 0.6458333333333334, 0.8854166666666666, 0.48125, 0.15, 0.6854166666666667]",1,0,11026
57.0,80.0078947368426,4560.450000000028,"[0.7375, 0.7729166666666667, 0.95625, 0.46041666666666664, 0.8458333333333333, 0.37916666666666665, 0.5479166666666667]",1,1,11027
40.0,122.1674999999992,4886.699999999968,"[0.7604166666666666, 0.6520833333333333, 0.98125, 0.3645833333333333, 0.3416666666666667, 0.008333333333333333, 0.8979166666666667]",1,0,11028
37.0,135.7824324324323,5023.949999999995,"[0.7791666666666667, 0.9041666666666667, 0.9291666666666667, 0.15625, 0.36666666666666664, 0.07291666666666667, 0.7270833333333333]",1,0,11029
48.0,95.78125000000036,4597.500000000017,"[0.9020833333333333, 0.5916666666666667, 0.9770833333333333, 0.30416666666666664, 0.7833333333333333, 0.1875, 0.5395833333333333]",1,0,11030
36.0,133.2999999999996,4798.7999999999865,"[0.89375, 0.4395833333333333, 0.9625, 0.06666666666666667, 0.17291666666666666, 0.05, 0.6583333333333333]",1,0,11031
41.0,118.0195121951217,4838.79999999999,"[0.9520833333333333, 0.3958333333333333, 0.95625, 0.39791666666666664, 0.25416666666666665, 0.125, 0.5666666666666667]",1,0,11032
46.0,97.59782608695645,4489.499999999996,"[0.50625, 0.80625, 0.9645833333333333, 0.7583333333333333, 0.5229166666666667, 0.08958333333333333, 0.8541666666666666]",1,0,11033
42.0,96.11309523809483,4036.7499999999827,"[0.5145833333333333, 0.7229166666666667, 0.81875, 0.7916666666666666, 0.375, 0.025, 0.8354166666666667]",1,0,11034
44.0,93.70568181818167,4123.049999999994,"[0.61875, 0.6625, 0.96875, 0.7333333333333333, 0.4125, 0.0375, 0.8270833333333333]",1,0,11035
49.0,106.40408163265272,5213.799999999983,"[0.7291666666666666, 0.9520833333333333, 0.9229166666666667, 0.6708333333333333, 0.5208333333333334, 0.1, 0.8041666666666667]",1,0,11036
45.0,102.34777777777786,4605.650000000004,"[0.8, 0.56875, 0.7479166666666667, 0.8104166666666667, 0.14166666666666666, 0.11458333333333333, 0.6375]",1,0,11037
32.0,151.20156249999954,4838.449999999985,"[0.9104166666666667, 0.35833333333333334, 0.9291666666666667, 0.0375, 0.16041666666666668, 0.09791666666666667, 0.48333333333333334]",1,0,11038
43.0,119.37093023255758,5132.949999999976,"[0.8125, 0.7916666666666666, 0.8833333333333333, 0.73125, 0.30833333333333335, 0.052083333333333336, 0.8125]",1,0,11039
38.0,117.8934210526315,4479.949999999997,"[0.8895833333333333, 0.2604166666666667, 0.6354166666666666, 0.8333333333333334, 0.0, 0.10416666666666667, 0.5625]",1,0,11040
41.0,111.53414634146306,4572.899999999985,"[0.7416666666666667, 0.8270833333333333, 0.9520833333333333, 0.15208333333333332, 0.41458333333333336, 0.13333333333333333, 0.6166666666666667]",1,0,11041
41.0,116.44146341463416,4774.1,"[0.9958333333333333, 0.22083333333333333, 0.575, 0.8354166666666667, 0.20208333333333334, 0.10833333333333334, 0.70625]",1,0,11042
45.0,79.05333333333303,3557.3999999999864,"[0.49166666666666664, 0.7958333333333333, 0.9166666666666666, 0.3416666666666667, 0.6770833333333334, 0.14166666666666666, 0.7]",0,0,11043
42.0,103.21785714285713,4335.15,"[0.89375, 0.4, 0.46041666666666664, 0.8833333333333333, 0.3770833333333333, 0.10416666666666667, 0.70625]",0,0,11044
40.0,112.98874999999933,4519.549999999973,"[0.7229166666666667, 0.7125, 0.95625, 0.3375, 0.30416666666666664, 0.027083333333333334, 0.8333333333333334]",1,0,11045
41.0,102.12195121951193,4186.999999999989,"[0.6729166666666667, 0.7791666666666667, 0.9041666666666667, 0.275, 0.42083333333333334, 0.1, 0.6520833333333333]",1,0,11046
39.0,109.43461538461487,4267.94999999998,"[0.6583333333333333, 0.6833333333333333, 0.8541666666666666, 0.3125, 0.2833333333333333, 0.058333333333333334, 0.6520833333333333]",1,0,11047
49.0,101.31734693877608,4964.550000000028,"[0.9333333333333333, 0.5958333333333333, 0.89375, 0.4125, 0.8395833333333333, 0.35, 0.39166666666666666]",1,0,11048
45.0,110.4633333333329,4970.84999999998,"[0.9541666666666667, 0.5125, 0.8041666666666667, 0.8104166666666667, 0.11458333333333333, 0.10416666666666667, 0.7479166666666667]",1,0,11049
