throughput,cost_per_unit,total_cost,utilisations,util_satisfied,tp_satisfied,eval_seed
57.0,74.59561403508786,4251.950000000008,"[0.55625, 0.9041666666666667, 0.9375, 0.7416666666666667, 0.8020833333333334, 0.20625, 0.7270833333333333]",1,1,11000
58.0,82.7025862068966,4796.750000000003,"[0.6979166666666666, 0.9291666666666667, 0.9541666666666667, 0.5958333333333333, 0.775, 0.23125, 0.7]",1,1,11001
55.0,81.94181818181863,4506.800000000025,"[0.6979166666666666, 0.9104166666666667, 0.9041666666666667, 0.525, 0.8125, 0.37083333333333335, 0.4125]",1,1,11002
47.0,87.65531914893613,4119.799999999998,"[0.36875, 0.9645833333333333, 0.71875, 0.6875, 0.7, 0.25, 0.5166666666666667]",0,0,11003
58.0,77.05172413793133,4469.000000000017,"[0.5604166666666667, 0.9645833333333333, 0.94375, 0.6833333333333333, 0.79375, 0.30625, 0.6270833333333333]",1,1,11004
65.0,82.54615384615413,5365.500000000018,"[0.9520833333333333, 0.9541666666666667, 0.9020833333333333, 0.9479166666666666, 0.80625, 0.30625, 0.7416666666666667]",1,1,11005
52.0,80.92980769230756,4208.349999999993,"[0.5458333333333333, 0.95625, 0.95, 0.4625, 0.6625, 0.21458333333333332, 0.6666666666666666]",1,1,11006
53.0,78.38207547169847,4154.250000000019,"[0.5208333333333334, 0.8541666666666666, 0.9458333333333333, 0.46875, 0.95, 0.30416666666666664, 0.39166666666666666]",1,1,11007
49.0,85.42653061224487,4185.899999999999,"[0.49166666666666664, 0.9458333333333333, 0.9020833333333333, 0.49375, 0.6916666666666667, 0.20833333333333334, 0.475]",0,0,11008
59.0,85.70932203389854,5056.850000000014,"[0.7125, 0.9833333333333333, 0.975, 0.8, 0.8395833333333333, 0.28125, 0.6458333333333334]",1,1,11009
52.0,80.65961538461539,4194.3,"[0.6458333333333334, 0.7875, 0.8708333333333333, 0.5979166666666667, 0.7729166666666667, 0.2708333333333333, 0.5416666666666666]",1,1,11010
60.0,69.73083333333327,4183.849999999996,"[0.70625, 0.75625, 0.9375, 0.7520833333333333, 0.6270833333333333, 0.2916666666666667, 0.69375]",1,1,11011
53.0,90.23679245283034,4782.550000000008,"[0.5770833333333333, 0.9583333333333334, 0.7916666666666666, 0.7875, 0.8458333333333333, 0.3229166666666667, 0.47708333333333336]",1,1,11012
