throughput,cost_per_unit,total_cost,utilisations,util_satisfied,tp_satisfied,eval_seed
49.0,79.70816326530611,3905.7,"[0.49375, 0.8020833333333334, 0.6833333333333333, 0.5770833333333333, 0.8854166666666666, 0.26458333333333334, 0.51875]",0,0,11000
61.0,90.98360655737743,5550.000000000023,"[0.9208333333333333, 0.89375, 0.8666666666666667, 0.8833333333333333, 0.86875, 0.35208333333333336, 0.5416666666666666]",1,1,11001
50.0,87.92200000000001,4396.1,"[0.5416666666666666, 0.9104166666666667, 0.7666666666666667, 0.8166666666666667, 0.5291666666666667, 0.27708333333333335, 0.56875]",1,1,11002
57.0,94.69824561403534,5397.800000000015,"[0.9416666666666667, 0.8666666666666667, 0.7375, 0.9666666666666667, 0.6979166666666666, 0.28541666666666665, 0.55]",1,1,11003
48.0,80.78645833333341,3877.7500000000036,"[0.6020833333333333, 0.5166666666666667, 0.5916666666666667, 0.9333333333333333, 0.8520833333333333, 0.2791666666666667, 0.46875]",1,0,11004
60.0,69.73750000000024,4184.250000000015,"[0.48541666666666666, 0.9854166666666667, 0.79375, 0.9354166666666667, 0.8979166666666667, 0.3375, 0.65]",0,1,11005
52.0,81.55096153846158,4240.650000000002,"[0.5520833333333334, 0.9375, 0.95, 0.38125, 0.91875, 0.275, 0.6604166666666667]",1,1,11006
49.0,78.43571428571445,3843.3500000000085,"[0.6979166666666666, 0.5229166666666667, 0.48333333333333334, 0.8041666666666667, 0.8875, 0.325, 0.3854166666666667]",0,0,11007
53.0,88.1773584905663,4673.400000000014,"[0.8541666666666666, 0.5729166666666666, 0.69375, 0.9583333333333334, 0.7166666666666667, 0.3229166666666667, 0.43333333333333335]",1,1,11008
51.0,92.9558823529416,4740.750000000022,"[0.90625, 0.5354166666666667, 0.5291666666666667, 0.95, 0.9229166666666667, 0.38333333333333336, 0.29791666666666666]",1,1,11009
57.0,69.39122807017557,3955.300000000008,"[0.5645833333333333, 0.7583333333333333, 0.7854166666666667, 0.7979166666666667, 0.9083333333333333, 0.3, 0.5583333333333333]",1,1,11010
49.0,89.02346938775526,4362.150000000008,"[0.9958333333333333, 0.3854166666666667, 0.3625, 0.91875, 0.8666666666666667, 0.30833333333333335, 0.49375]",0,0,11011
48.0,91.43333333333351,4388.800000000008,"[0.84375, 0.5145833333333333, 0.5729166666666666, 0.7291666666666666, 0.8666666666666667, 0.23125, 0.5708333333333333]",1,0,11012
51.0,93.35392156862788,4761.050000000022,"[0.9770833333333333, 0.4625, 0.48333333333333334, 0.94375, 0.9208333333333333, 0.36666666666666664, 0.33125]",0,1,11013
53.0,101.87735849056611,5399.500000000004,"[1.0, 0.6604166666666667, 0.7145833333333333, 0.94375, 0.8166666666666667, 0.22708333333333333, 0.6791666666666667]",1,1,11014
53.0,79.2933962264154,4202.550000000016,"[0.9083333333333333, 0.5458333333333333, 0.6208333333333333, 0.8604166666666667, 0.8229166666666666, 0.3104166666666667, 0.5395833333333333]",1,1,11015
52.0,83.3990384615386,4336.750000000007,"[0.9895833333333334, 0.23958333333333334, 0.3875, 0.9625, 0.9354166666666667, 0.28958333333333336, 0.5083333333333333]",0,1,11016
48.0,77.57187499999976,3723.449999999989,"[0.5604166666666667, 0.56875, 0.575, 0.9104166666666667, 0.675, 0.25, 0.5625]",1,0,11017
50.0,97.8110000000002,4890.55000000001,"[0.9604166666666667, 0.675, 0.5145833333333333, 0.8, 0.8645833333333334, 0.27291666666666664, 0.45625]",1,1,11018
46.0,81.35760869565198,3742.4499999999907,"[0.4708333333333333, 0.8145833333333333, 0.6729166666666667, 0.5770833333333333, 0.7895833333333333, 0.32916666666666666, 0.2791666666666667]",0,0,11019
55.0,89.17363636363655,4904.55000000001,"[0.75, 0.7270833333333333, 0.73125, 0.9104166666666667, 0.8354166666666667, 0.30833333333333335, 0.5916666666666667]",1,1,11020
54.0,93.28796296296319,5037.550000000012,"[0.7833333333333333, 0.8729166666666667, 0.775, 0.9708333333333333, 0.8854166666666666, 0.275, 0.5541666666666667]",1,1,11021
51.0,81.5607843137256,4159.600000000006,"[0.6229166666666667, 0.74375, 0.69375, 0.8791666666666667, 0.8291666666666667, 0.2833333333333333, 0.5333333333333333]",1,1,11022
