throughput,cost_per_unit,total_cost,utilisations,util_satisfied,tp_satisfied,eval_seed
50.0,91.48200000000047,4574.100000000023,"[0.7854166666666667, 0.7, 0.9020833333333333, 0.39375, 0.88125, 0.39375, 0.29375]",1,1,11000
56.0,82.09017857142892,4597.050000000019,"[0.7291666666666666, 0.8520833333333333, 0.9229166666666667, 0.55625, 0.9458333333333333, 0.375, 0.4041666666666667]",1,1,11001
51.0,91.6176470588242,4672.500000000035,"[0.7625, 0.8041666666666667, 0.8916666666666667, 0.39791666666666664, 0.9520833333333333, 0.5, 0.17708333333333334]",1,1,11002
52.0,84.84326923076947,4411.850000000012,"[0.5333333333333333, 0.9645833333333333, 0.6729166666666667, 0.7104166666666667, 0.91875, 0.32916666666666666, 0.4125]",1,1,11003
47.0,98.37872340425551,4623.800000000009,"[0.58125, 0.9708333333333333, 0.54375, 0.6979166666666666, 0.9020833333333333, 0.30833333333333335, 0.35208333333333336]",1,0,11004
54.0,78.46388888888909,4237.050000000011,"[0.5625, 0.9083333333333333, 0.6979166666666666, 0.60625, 0.9645833333333333, 0.3625, 0.3770833333333333]",1,1,11005
57.0,67.73508771929856,3860.900000000018,"[0.375, 0.9020833333333333, 0.85625, 0.6416666666666667, 0.91875, 0.4375, 0.3958333333333333]",0,1,11006
54.0,74.07222222222246,3999.9000000000133,"[0.4791666666666667, 0.9583333333333334, 0.83125, 0.5833333333333334, 0.88125, 0.36875, 0.4]",0,1,11007
54.0,85.59537037037063,4622.150000000014,"[0.6916666666666667, 0.8708333333333333, 0.775, 0.6166666666666667, 0.9375, 0.32083333333333336, 0.45625]",1,1,11008
53.0,96.43584905660437,5111.100000000031,"[0.8729166666666667, 0.8979166666666667, 0.7, 0.6291666666666667, 0.95, 0.4895833333333333, 0.2625]",1,1,11009
54.0,80.73333333333376,4359.600000000023,"[0.7354166666666667, 0.8270833333333333, 0.9083333333333333, 0.40625, 0.9666666666666667, 0.42291666666666666, 0.20833333333333334]",1,1,11010
58.0,75.50775862069013,4379.450000000027,"[0.84375, 0.73125, 0.9604166666666667, 0.5375, 0.9020833333333333, 0.425, 0.32708333333333334]",1,1,11011
52.0,86.05000000000028,4474.600000000015,"[0.6875, 0.8833333333333333, 0.725, 0.8208333333333333, 0.9166666666666666, 0.32708333333333334, 0.45625]",1,1,11012
60.0,79.37833333333388,4762.7000000000335,"[0.6645833333333333, 0.8979166666666667, 0.9520833333333333, 0.7125, 0.9229166666666667, 0.4625, 0.3104166666666667]",1,1,11013
45.0,105.02222222222214,4725.999999999996,"[0.6875, 0.9875, 0.3770833333333333, 0.8958333333333334, 0.9354166666666667, 0.24583333333333332, 0.45208333333333334]",0,0,11014
51.0,87.90588235294167,4483.200000000025,"[0.6895833333333333, 0.8604166666666667, 0.6395833333333333, 0.6333333333333333, 0.9479166666666666, 0.40625, 0.29791666666666666]",1,1,11015
