throughput,cost_per_unit,total_cost,utilisations,util_satisfied,tp_satisfied,eval_seed
48.0,95.3468750000006,4576.650000000029,"[0.9583333333333334, 0.24583333333333332, 0.9270833333333334, 0.13541666666666666, 0.81875, 0.43333333333333335, 0.12916666666666668]",1,0,11000
40.0,117.91125000000014,4716.450000000005,"[0.9958333333333333, 0.041666666666666664, 0.95625, 0.0625, 0.39375, 0.375, 0.12083333333333333]",1,0,11001
40.0,109.90875000000024,4396.3500000000095,"[0.9354166666666667, 0.12916666666666668, 0.9041666666666667, 0.10416666666666667, 0.7229166666666667, 0.33541666666666664, 0.275]",1,0,11002
41.0,99.537804878049,4081.0500000000093,"[0.8916666666666667, 0.10625, 0.8708333333333333, 0.1, 0.6916666666666667, 0.35208333333333336, 0.14166666666666666]",1,0,11003
41.0,119.6987804878051,4907.650000000009,"[0.9770833333333333, 0.15625, 0.9354166666666667, 0.04791666666666667, 0.7479166666666667, 0.32083333333333336, 0.1875]",1,0,11004
50.0,98.15400000000066,4907.7000000000335,"[0.9854166666666667, 0.4125, 0.9520833333333333, 0.29583333333333334, 0.88125, 0.36041666666666666, 0.2375]",1,1,11005
46.0,98.31739130434815,4522.600000000015,"[0.9645833333333333, 0.175, 0.9583333333333334, 0.21666666666666667, 0.7458333333333333, 0.37083333333333335, 0.24791666666666667]",1,0,11006
42.0,87.01785714285734,3654.750000000008,"[0.8270833333333333, 0.14791666666666667, 0.8854166666666666, 0.17083333333333334, 0.7104166666666667, 0.34791666666666665, 0.15625]",1,0,11007
43.0,107.67093023255816,4629.850000000001,"[0.9729166666666667, 0.16458333333333333, 0.9416666666666667, 0.06875, 0.58125, 0.3625, 0.16041666666666668]",1,0,11008
47.0,100.68404255319211,4732.15000000003,"[0.9979166666666667, 0.4625, 0.9458333333333333, 0.16458333333333333, 0.8895833333333333, 0.41458333333333336, 0.1625]",1,0,11009
48.0,88.03125000000024,4225.500000000012,"[0.9145833333333333, 0.32708333333333334, 0.94375, 0.175, 0.76875, 0.33125, 0.26875]",1,0,11010
52.0,96.94230769230832,5041.000000000033,"[0.8875, 0.6583333333333333, 0.8875, 0.2375, 0.9583333333333334, 0.425, 0.20416666666666666]",1,1,11011
38.0,131.93157894736837,5013.399999999998,"[0.9583333333333334, 0.0375, 0.9104166666666667, 0.058333333333333334, 0.4895833333333333, 0.33958333333333335, 0.1375]",1,0,11012
43.0,110.91744186046535,4769.45000000001,"[0.9770833333333333, 0.16875, 0.9583333333333334, 0.075, 0.5395833333333333, 0.38125, 0.15833333333333333]",1,0,11013
42.0,121.63214285714324,5108.550000000016,"[1.0, 0.12083333333333333, 0.9145833333333333, 0.1375, 0.71875, 0.34375, 0.25]",1,0,11014
40.0,113.06750000000034,4522.7000000000135,"[0.9958333333333333, 0.10833333333333334, 0.9583333333333334, 0.08125, 0.6479166666666667, 0.3020833333333333, 0.21041666666666667]",1,0,11015
43.0,115.03255813953521,4946.400000000014,"[0.9895833333333334, 0.14166666666666666, 0.9625, 0.04375, 0.6854166666666667, 0.33541666666666664, 0.15833333333333333]",1,0,11016
44.0,103.51136363636405,4554.500000000018,"[0.9916666666666667, 0.19791666666666666, 0.95625, 0.09166666666666666, 0.75625, 0.3729166666666667, 0.16041666666666668]",1,0,11017
42.0,109.47500000000024,4597.95000000001,"[0.9729166666666667, 0.08125, 0.9375, 0.10625, 0.5791666666666667, 0.27708333333333335, 0.31875]",1,0,11018
38.0,107.75000000000043,4094.5000000000164,"[0.8875, 0.12916666666666668, 0.9229166666666667, 0.05416666666666667, 0.625, 0.35, 0.12083333333333333]",1,0,11019
