throughput,cost_per_unit,total_cost,utilisations,util_satisfied,tp_satisfied,eval_seed
53.0,81.51320754717001,4320.200000000011,"[0.45416666666666666, 0.91875, 0.7208333333333333, 0.8791666666666667, 0.7666666666666667, 0.36041666666666666, 0.45]",0,1,11000
62.0,86.92177419354876,5389.150000000023,"[0.8958333333333334, 0.9729166666666667, 0.7895833333333333, 0.9583333333333334, 0.8479166666666667, 0.4041666666666667, 0.46875]",1,1,11001
50.0,80.91900000000001,4045.9500000000007,"[0.475, 0.9208333333333333, 0.7166666666666667, 0.8229166666666666, 0.78125, 0.24791666666666667, 0.55625]",0,1,11002
56.0,73.55535714285728,4119.100000000008,"[0.45625, 0.9583333333333334, 0.8583333333333333, 0.8208333333333333, 0.7208333333333333, 0.3, 0.6354166666666666]",0,1,11003
62.0,70.33306451612926,4360.650000000014,"[0.5479166666666667, 0.9770833333333333, 0.8895833333333333, 0.95, 0.6125, 0.38333333333333336, 0.5541666666666667]",1,1,11004
55.0,72.47363636363634,3986.0499999999993,"[0.5270833333333333, 0.86875, 0.8708333333333333, 0.89375, 0.5145833333333333, 0.28541666666666665, 0.5958333333333333]",1,1,11005
56.0,77.21339285714319,4323.950000000019,"[0.625, 0.775, 0.75, 0.8645833333333334, 0.8770833333333333, 0.34791666666666665, 0.49375]",1,1,11006
52.0,71.59807692307692,3723.0999999999995,"[0.4479166666666667, 0.8520833333333333, 0.875, 0.37916666666666665, 0.8916666666666667, 0.225, 0.5958333333333333]",0,1,11007
64.0,75.46484375000001,4829.750000000001,"[0.69375, 0.9625, 0.9104166666666667, 0.9583333333333334, 0.7479166666666667, 0.3125, 0.6645833333333333]",1,1,11008
54.0,89.17777777777782,4815.600000000002,"[0.7625, 0.875, 0.7729166666666667, 0.975, 0.5208333333333334, 0.28541666666666665, 0.6229166666666667]",1,1,11009
55.0,77.80545454545454,4279.299999999999,"[0.7166666666666667, 0.7854166666666667, 0.7875, 0.94375, 0.50625, 0.2604166666666667, 0.5770833333333333]",1,1,11010
63.0,74.69841269841301,4706.000000000019,"[0.7270833333333333, 0.9583333333333334, 0.9645833333333333, 0.8833333333333333, 0.8666666666666667, 0.34791666666666665, 0.6083333333333333]",1,1,11011
57.0,84.57894736842117,4821.000000000006,"[0.6770833333333334, 0.9583333333333334, 0.7895833333333333, 0.8583333333333333, 0.8770833333333333, 0.26875, 0.6666666666666666]",1,1,11012
60.0,84.48083333333354,5068.850000000012,"[0.68125, 0.9416666666666667, 0.9645833333333333, 0.80625, 0.8104166666666667, 0.2875, 0.725]",1,1,11013
56.0,75.19553571428594,4210.950000000013,"[0.65625, 0.8354166666666667, 0.6875, 0.9479166666666666, 0.8520833333333333, 0.32916666666666666, 0.5166666666666667]",1,1,11014
61.0,77.58770491803304,4732.850000000016,"[0.7333333333333333, 0.9895833333333334, 0.8333333333333334, 0.86875, 0.84375, 0.35, 0.54375]",1,1,11015
61.0,67.44590163934458,4114.20000000002,"[0.42916666666666664, 0.9416666666666667, 0.89375, 0.8354166666666667, 0.9416666666666667, 0.3458333333333333, 0.5833333333333334]",0,1,11016
54.0,69.11203703703744,3732.050000000022,"[0.475, 0.8020833333333334, 0.8354166666666667, 0.80625, 0.6333333333333333, 0.31666666666666665, 0.48333333333333334]",0,1,11017
61.0,73.17049180327905,4463.400000000022,"[0.5979166666666667, 0.8979166666666667, 0.80625, 0.9270833333333334, 0.95625, 0.3625, 0.5333333333333333]",1,1,11018
45.0,82.06777777777775,3693.049999999999,"[0.5208333333333334, 0.83125, 0.6125, 0.8770833333333333, 0.5645833333333333, 0.3729166666666667, 0.20416666666666666]",1,0,11019
56.0,68.38214285714285,3829.4,"[0.4479166666666667, 0.86875, 0.8604166666666667, 0.8145833333333333, 0.8291666666666667, 0.23958333333333334, 0.725]",0,1,11020
58.0,76.7620689655173,4452.2000000000035,"[0.75, 0.6625, 0.7104166666666667, 0.9708333333333333, 0.8729166666666667, 0.30625, 0.6458333333333334]",1,1,11021
52.0,84.75865384615363,4407.449999999989,"[0.6416666666666667, 0.9770833333333333, 0.9145833333333333, 0.6916666666666667, 0.5125, 0.32083333333333336, 0.5020833333333333]",1,1,11022
59.0,92.85169491525455,5478.250000000019,"[0.80625, 0.9666666666666667, 0.8541666666666666, 0.9520833333333333, 0.8395833333333333, 0.3729166666666667, 0.5645833333333333]",1,1,11023
