throughput,cost_per_unit,total_cost,utilisations,util_satisfied,tp_satisfied,eval_seed
48.0,92.78541666666636,4453.699999999985,"[0.425, 0.90625, 0.75, 0.6416666666666667, 0.5583333333333333, 0.2833333333333333, 0.43125]",0,0,11000
53.0,84.01132075471682,4452.599999999991,"[0.6145833333333334, 0.8666666666666667, 0.6833333333333333, 0.89375, 0.5333333333333333, 0.28958333333333336, 0.5]",1,1,11001
45.0,94.65555555555564,4259.500000000004,"[0.33125, 0.89375, 0.93125, 0.5791666666666667, 0.3375, 0.22291666666666668, 0.54375]",0,0,11002
44.0,97.20681818181787,4277.099999999986,"[0.3854166666666667, 0.9291666666666667, 0.8041666666666667, 0.5395833333333333, 0.58125, 0.20416666666666666, 0.5520833333333334]",0,0,11003
54.0,86.57777777777844,4675.200000000035,"[0.5145833333333333, 0.9416666666666667, 0.86875, 0.6645833333333333, 0.5666666666666667, 0.3958333333333333, 0.37083333333333335]",1,1,11004
56.0,80.38214285714302,4501.40000000001,"[0.5625, 0.9645833333333333, 0.8208333333333333, 0.9333333333333333, 0.5166666666666667, 0.28125, 0.575]",1,1,11005
47.0,86.41170212765967,4061.3500000000045,"[0.30416666666666664, 0.95, 0.7895833333333333, 0.5666666666666667, 0.7104166666666667, 0.2604166666666667, 0.4270833333333333]",0,0,11006
46.0,80.15326086956493,3687.0499999999865,"[0.23333333333333334, 0.9604166666666667, 0.80625, 0.47291666666666665, 0.5229166666666667, 0.32083333333333336, 0.21875]",0,0,11007
56.0,70.66875000000003,3957.450000000002,"[0.5145833333333333, 0.88125, 0.7916666666666666, 0.7958333333333333, 0.5208333333333334, 0.3145833333333333, 0.48333333333333334]",1,1,11008
48.0,101.44375000000036,4869.3000000000175,"[0.3958333333333333, 0.9729166666666667, 0.8229166666666666, 0.5833333333333334, 0.4791666666666667, 0.29583333333333334, 0.4791666666666667]",0,0,11009
65.0,72.89923076923101,4738.450000000015,"[0.65625, 0.9541666666666667, 0.7895833333333333, 0.9229166666666667, 0.8875, 0.3229166666666667, 0.6458333333333334]",1,1,11010
49.0,88.03265306122503,4313.600000000027,"[0.3729166666666667, 0.98125, 0.6916666666666667, 0.7125, 0.5708333333333333, 0.35, 0.2604166666666667]",0,0,11011
46.0,101.45869565217374,4667.099999999992,"[0.43333333333333335, 0.9333333333333333, 0.8395833333333333, 0.49375, 0.6020833333333333, 0.19166666666666668, 0.63125]",0,0,11012
52.0,92.55673076923054,4812.949999999988,"[0.4583333333333333, 0.9416666666666667, 0.9645833333333333, 0.70625, 0.29583333333333334, 0.13333333333333333, 0.8083333333333333]",0,1,11013
53.0,92.20754716981118,4886.999999999993,"[0.4125, 0.9708333333333333, 0.9083333333333333, 0.59375, 0.79375, 0.21875, 0.7125]",0,1,11014
51.0,84.96862745098026,4333.399999999993,"[0.6208333333333333, 0.9625, 0.73125, 0.8645833333333334, 0.4354166666666667, 0.25833333333333336, 0.54375]",1,1,11015
45.0,107.6044444444443,4842.199999999993,"[0.21041666666666667, 0.96875, 0.8166666666666667, 0.27291666666666664, 0.80625, 0.13958333333333334, 0.6875]",0,0,11016
50.0,84.79800000000009,4239.900000000004,"[0.4666666666666667, 0.9625, 0.9458333333333333, 0.6083333333333333, 0.51875, 0.19791666666666666, 0.6625]",0,1,11017
