throughput,cost_per_unit,total_cost,utilisations,util_satisfied,tp_satisfied,eval_seed
37.0,124.9081081081081,4621.599999999999,"[0.9583333333333334, 0.10833333333333334, 0.5770833333333333, 0.23541666666666666, 0.9458333333333333, 0.225, 0.30416666666666664]",1,0,11000
25.0,217.25599999999963,5431.3999999999905,"[0.9958333333333333, 0.0, 0.1, 0.15833333333333333, 0.98125, 0.16666666666666666, 0.175]",0,0,11001
40.0,110.60499999999979,4424.199999999992,"[0.7604166666666666, 0.5083333333333333, 0.6375, 0.4479166666666667, 0.7875, 0.13541666666666666, 0.5604166666666667]",1,0,11002
38.0,123.21578947368442,4682.200000000008,"[0.99375, 0.15625, 0.2833333333333333, 0.5770833333333333, 0.9791666666666666, 0.29375, 0.20625]",0,0,11003
31.0,156.28548387096737,4844.8499999999885,"[0.9770833333333333, 0.0, 0.40625, 0.05, 0.9520833333333333, 0.14583333333333334, 0.39791666666666664]",0,0,11004
34.0,117.65294117647034,4000.1999999999916,"[0.99375, 0.027083333333333334, 0.3229166666666667, 0.25833333333333336, 0.9729166666666667, 0.17083333333333334, 0.4041666666666667]",0,0,11005
39.0,111.13333333333331,4334.199999999999,"[0.9583333333333334, 0.075, 0.5875, 0.25416666666666665, 0.875, 0.20416666666666666, 0.46041666666666664]",1,0,11006
39.0,101.40512820512842,3954.8000000000084,"[0.96875, 0.016666666666666666, 0.10416666666666667, 0.9354166666666667, 0.81875, 0.3145833333333333, 0.15208333333333332]",0,0,11007
30.0,169.908333333333,5097.24999999999,"[0.9729166666666667, 0.0, 0.36666666666666664, 0.11666666666666667, 0.9583333333333334, 0.16875, 0.29791666666666666]",0,0,11008
35.0,135.31714285714267,4736.099999999993,"[0.9979166666666667, 0.0, 0.6541666666666667, 0.0, 0.9833333333333333, 0.11875, 0.4708333333333333]",1,0,11009
32.0,138.6796874999997,4437.74999999999,"[0.9916666666666667, 0.05416666666666667, 0.33125, 0.26666666666666666, 0.9604166666666667, 0.20833333333333334, 0.23958333333333334]",0,0,11010
33.0,136.1181818181814,4491.899999999986,"[0.9958333333333333, 0.0, 0.4395833333333333, 0.16875, 0.94375, 0.13541666666666666, 0.40625]",0,0,11011
31.0,150.546774193548,4666.949999999988,"[0.9583333333333334, 0.0, 0.49375, 0.058333333333333334, 0.9354166666666667, 0.11875, 0.4395833333333333]",0,0,11012
35.0,139.12857142857092,4869.499999999982,"[0.9770833333333333, 0.0, 0.45, 0.1375, 0.9645833333333333, 0.12291666666666666, 0.5895833333333333]",0,0,11013
41.0,129.12073170731705,5293.949999999999,"[1.0, 0.0875, 0.6041666666666666, 0.2833333333333333, 0.9708333333333333, 0.22083333333333333, 0.44166666666666665]",1,0,11014
31.0,140.30483870967714,4349.449999999992,"[0.9958333333333333, 0.08333333333333333, 0.35833333333333334, 0.24583333333333332, 0.9729166666666667, 0.17291666666666666, 0.2708333333333333]",0,0,11015
41.0,111.71585365853653,4580.349999999998,"[0.9895833333333334, 0.13541666666666666, 0.6645833333333333, 0.15833333333333333, 0.9770833333333333, 0.20208333333333334, 0.4625]",1,0,11016
34.0,130.44411764705842,4435.099999999987,"[0.9916666666666667, 0.06041666666666667, 0.28958333333333336, 0.30416666666666664, 0.9729166666666667, 0.22708333333333333, 0.29583333333333334]",0,0,11017
41.0,108.62317073170752,4453.550000000008,"[0.9729166666666667, 0.22291666666666668, 0.4625, 0.49375, 0.9625, 0.2604166666666667, 0.28125]",0,0,11018
35.0,118.10142857142853,4133.549999999998,"[0.9479166666666666, 0.08125, 0.5854166666666667, 0.17916666666666667, 0.9354166666666667, 0.16458333333333333, 0.38125]",1,0,11019
39.0,116.4551282051282,4541.75,"[0.98125, 0.11041666666666666, 0.5875, 0.24166666666666667, 0.98125, 0.22083333333333333, 0.35625]",1,0,11020
27.0,186.62592592592557,5038.8999999999905,"[0.9895833333333334, 0.0, 0.1125, 0.3104166666666667, 0.9791666666666666, 0.23958333333333334, 0.09791666666666667]",0,0,11021
41.0,107.77804878048795,4418.900000000006,"[0.9395833333333333, 0.18333333333333332, 0.8270833333333333, 0.24375, 0.6854166666666667, 0.20625, 0.44583333333333336]",1,0,11022
37.0,128.46756756756724,4753.299999999988,"[0.98125, 0.052083333333333336, 0.46458333333333335, 0.24583333333333332, 0.9645833333333333, 0.17291666666666666, 0.4270833333333333]",0,0,11023
25.0,214.8339999999997,5370.849999999992,"[0.9958333333333333, 0.0, 0.3125, 0.0, 0.975, 0.13958333333333334, 0.2916666666666667]",0,0,11024
38.0,96.67763157894716,3673.749999999992,"[0.9375, 0.09791666666666667, 0.225, 0.6020833333333333, 0.9645833333333333, 0.24583333333333332, 0.2604166666666667]",0,0,11025
39.0,110.13717948717964,4295.350000000006,"[0.95625, 0.027083333333333334, 0.14166666666666666, 0.8979166666666667, 0.91875, 0.33958333333333335, 0.11458333333333333]",0,0,11026
27.0,181.04999999999941,4888.349999999984,"[0.9875, 0.0, 0.3729166666666667, 0.11041666666666666, 0.9645833333333333, 0.11875, 0.3541666666666667]",0,0,11027
35.0,134.19857142857134,4696.949999999997,"[0.9895833333333334, 0.029166666666666667, 0.45416666666666666, 0.25625, 0.9895833333333334, 0.20208333333333334, 0.3104166666666667]",0,0,11028
32.0,153.7328124999995,4919.449999999984,"[0.9583333333333334, 0.11041666666666666, 0.4083333333333333, 0.16458333333333333, 0.9458333333333333, 0.14583333333333334, 0.37916666666666665]",0,0,11029
36.0,125.07916666666637,4502.849999999989,"[0.9854166666666667, 0.05625, 0.5333333333333333, 0.14583333333333334, 0.9833333333333333, 0.14166666666666666, 0.4041666666666667]",1,0,11030
33.0,128.89393939393915,4253.499999999992,"[0.94375, 0.10416666666666667, 0.18541666666666667, 0.6125, 0.86875, 0.21041666666666667, 0.2833333333333333]",0,0,11031
29.0,147.06379310344775,4264.849999999985,"[0.9770833333333333, 0.0, 0.42916666666666664, 0.04375, 0.9645833333333333, 0.12916666666666668, 0.33541666666666664]",0,0,11032
33.0,133.88333333333304,4418.1499999999905,"[0.975, 0.01875, 0.475, 0.19791666666666666, 0.9708333333333333, 0.14166666666666666, 0.35833333333333334]",0,0,11033
41.0,100.02439024390245,4101.0,"[0.9770833333333333, 0.08125, 0.32916666666666666, 0.5875, 0.9770833333333333, 0.26666666666666666, 0.3770833333333333]",0,0,11034
37.0,109.42567567567582,4048.7500000000055,"[0.9395833333333333, 0.18333333333333332, 0.09583333333333334, 0.95625, 0.8145833333333333, 0.26875, 0.25625]",0,0,11035
22.0,242.14545454545393,5327.199999999986,"[0.9520833333333333, 0.025, 0.2, 0.125, 0.9333333333333333, 0.12291666666666666, 0.22916666666666666]",0,0,11036
36.0,115.15416666666663,4145.549999999998,"[0.9645833333333333, 0.08333333333333333, 0.39791666666666664, 0.44166666666666665, 0.96875, 0.2375, 0.2375]",0,0,11037
33.0,139.32575757575728,4597.74999999999,"[0.9520833333333333, 0.0, 0.4979166666666667, 0.07291666666666667, 0.9375, 0.11875, 0.4083333333333333]",0,0,11038
37.0,121.88648648648639,4509.7999999999965,"[0.9833333333333333, 0.10416666666666667, 0.5333333333333333, 0.2916666666666667, 0.9333333333333333, 0.22083333333333333, 0.36875]",1,0,11039
26.0,170.88653846153812,4443.049999999991,"[0.9291666666666667, 0.00625, 0.075, 0.4125, 0.9041666666666667, 0.225, 0.0875]",0,0,11040
37.0,125.1486486486484,4630.499999999991,"[0.99375, 0.0375, 0.6041666666666666, 0.13541666666666666, 0.9770833333333333, 0.16458333333333333, 0.475]",1,0,11041
40.0,126.19375000000034,5047.750000000014,"[0.9958333333333333, 0.13333333333333333, 0.2916666666666667, 0.7145833333333333, 0.9458333333333333, 0.3, 0.25625]",0,0,11042
37.0,112.34459459459467,4156.750000000003,"[1.0, 0.08125, 0.5395833333333333, 0.29375, 0.9729166666666667, 0.17083333333333334, 0.39375]",1,0,11043
40.0,101.2012500000001,4048.050000000004,"[0.86875, 0.1625, 0.6, 0.30833333333333335, 0.9708333333333333, 0.23958333333333334, 0.35833333333333334]",1,0,11044
30.0,149.1183333333328,4473.549999999984,"[0.9854166666666667, 0.029166666666666667, 0.11458333333333333, 0.5041666666666667, 0.9729166666666667, 0.25625, 0.13333333333333333]",0,0,11045
35.0,106.10714285714262,3713.749999999992,"[0.8479166666666667, 0.029166666666666667, 0.0, 0.8854166666666666, 0.8791666666666667, 0.3125, 0.15208333333333332]",0,0,11046
32.0,135.4234374999994,4333.549999999981,"[0.9583333333333334, 0.0, 0.42291666666666666, 0.03958333333333333, 0.9395833333333333, 0.125, 0.3770833333333333]",0,0,11047
26.0,181.36538461538413,4715.499999999987,"[0.96875, 0.0, 0.075, 0.33541666666666664, 0.9666666666666667, 0.22916666666666666, 0.06458333333333334]",0,0,11048
40.0,113.89000000000001,4555.6,"[0.9916666666666667, 0.26666666666666666, 0.5979166666666667, 0.3229166666666667, 0.975, 0.19583333333333333, 0.3875]",1,0,11049
